 TIDAL FACTORS STARTING:  HR- 5.00,  DAY- 20,  MONTH-  7  YEAR- 1980

 FOR A RUN LASTING    20.00 DAYS


 CONST   NODE     EQ ARG (ref GM)
 NAME   FACTOR    (DEG) 


 M2    1.02921     326.19
 S2    1.00000     150.00
 N2    1.02921     128.74
 K1    0.91567     276.79
 M4    1.05927     292.39
 O1    0.86241      52.74
 M6    1.09022     258.58
 MK3   0.94242     242.98
 S4    1.00000     300.00
 MN4   1.05927      94.94
 NU2   1.02921     341.19
 S6    1.00000      90.00
 MU2   1.02921     143.74
 2N2   1.02921     291.29
 OO1   0.60383     314.16
 LAMB  1.02921     131.19
 S1    1.00000     255.00
 M1    0.00000      75.06
 J1    0.88082     110.90
 MM    1.10087     197.45
 SSA   1.00000     236.28
 SA    1.00000     118.14
 MSF   1.02921     182.45
 MF    0.72191      40.71
 RHO1  0.86241      67.74
 Q1    0.86241     215.29
 T2    1.00000     314.47
 R2    1.00000     165.53
 2Q1   0.86241      17.84
 P1    1.00000     226.86
 2SM2  1.02921     333.81
 M3    1.04423     129.29
 L2    0.00000     341.88
 2MK3  0.96994      15.60
 K2    0.80284      14.42
 M8    1.12206     224.77
 MS4   1.02921     116.19
