 TIDAL FACTORS STARTING:  HR- 0.00,  DAY-  7,  MONTH-  4  YEAR- 2015

 FOR A RUN LASTING    10.00 DAYS


 CONST   NODE     EQ ARG (ref GM)
 NAME   FACTOR    (DEG) 


 M2    1.03725     289.96
 S2    1.00000       0.00
 N2    1.03725      44.19
 K1    0.88388     106.70
 M4    1.07589     219.92
 O1    0.80958     182.29
 M6    1.11597     149.88
 MK3   0.91681      36.66
 S4    1.00000       0.00
 MN4   1.07589     334.15
 NU2   1.03725     105.34
 S6    1.00000       0.00
 MU2   1.03725     219.56
 2N2   1.03725     158.41
 OO1   0.49180     213.05
 LAMB  1.03725     294.58
 S1    1.00000     180.00
 M1    0.00000     228.77
 J1    0.83027     353.44
 MM    1.12937     245.77
 SSA   1.00000      29.91
 SA    1.00000      14.96
 MSF   1.03725      70.40
 MF    0.63124     105.38
 RHO1  0.80958     357.67
 Q1    0.80958     296.52
 T2    1.00000     268.25
 R2    1.00000     271.75
 2Q1   0.80958      50.75
 P1    1.00000     255.04
 2SM2  1.03725      70.04
 M3    1.05649     254.94
 L2    0.00000       0.18
 2MK3  0.95096     113.22
 K2    0.75051      33.05
 M8    1.15755      79.84
 MS4   1.03725     289.96
