 TIDAL FACTORS STARTING:  HR- 0.00,  DAY-  7,  MONTH-  4  YEAR- 2015

 FOR A RUN LASTING     5.00 DAYS


 CONST   NODE     EQ ARG (ref GM)
 NAME   FACTOR    (DEG) 


 M2    1.03724     289.97
 S2    1.00000       0.00
 N2    1.03724      44.19
 K1    0.88394     106.72
 M4    1.07586     219.93
 O1    0.80968     182.26
 M6    1.11592     149.90
 MK3   0.91686      36.69
 S4    1.00000       0.00
 MN4   1.07586     334.16
 NU2   1.03724     105.34
 S6    1.00000       0.00
 MU2   1.03724     219.57
 2N2   1.03724     158.42
 OO1   0.49200     213.15
 LAMB  1.03724     294.59
 S1    1.00000     180.00
 M1    0.00000     228.65
 J1    0.83037     353.48
 MM    1.12932     245.77
 SSA   1.00000      29.91
 SA    1.00000      14.96
 MSF   1.03724      70.40
 MF    0.63140     105.45
 RHO1  0.80968     357.64
 Q1    0.80968     296.49
 T2    1.00000     268.25
 R2    1.00000     271.75
 2Q1   0.80968      50.71
 P1    1.00000     255.04
 2SM2  1.03724      70.03
 M3    1.05647     254.95
 L2    0.00000       0.26
 2MK3  0.95100     113.21
 K2    0.75060      33.09
 M8    1.15748      79.86
 MS4   1.03724     289.97
