 TIDAL FACTORS STARTING:  HR-20.00,  DAY- 30,  MONTH- 12  YEAR- 2100

 FOR A RUN LASTING     2.00 DAYS


 CONST   NODE     EQ ARG (ref GM)
 NAME   FACTOR    (DEG) 


 M2    0.96759     228.06
 S2    1.00000     240.00
 N2    0.96759     174.22
 K1    1.10244     314.05
 M4    0.93624      96.13
 O1    1.16608     272.52
 M6    0.90590     324.19
 MK3   1.06671     182.12
 S4    1.00000     120.00
 MN4   0.93624      42.29
 NU2   0.96759     268.94
 S6    1.00000       0.00
 MU2   0.96759     215.10
 2N2   0.96759     120.38
 OO1   1.68876     178.58
 LAMB  0.96759       7.19
 S1    1.00000     120.00
 M1    0.00000     241.06
 J1    1.15130       9.39
 MM    0.88656      53.84
 SSA   1.00000     200.68
 SA    1.00000     280.34
 MSF   0.96759      12.97
 MF    1.40383     223.03
 RHO1  1.16608     313.39
 Q1    1.16608     218.67
 T2    1.00000     244.34
 R2    1.00000      55.66
 2Q1   1.16608     164.83
 P1    1.00000     289.66
 2SM2  0.96759     251.94
 M3    0.95188     342.10
 L2    0.00000      85.67
 2MK3  1.03214     142.08
 K2    1.28015      88.53
 M8    0.87654     192.26
 MS4   0.96759     108.06
